meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
226.65357300915076,37.22444982362062,237.65432098765433,208.11287477954147,254.40917107583775,46.296296296296276,23.023009977298102,606.804072935655,238.31569664903,0.037154887,0.408896,4135.441255832139,3108.9113077357974,7132.922535211268,0.13549575447476525,female
176.9584614977946,56.72400694809387,156.36704119850185,130.1498127340824,232.67790262172284,102.52808988764045,25.851815305074464,894.2272454708796,131.08614232209737,0.07092286,0.4697294,2386.162023304942,2590.4938606750193,4578.708022388059,0.0630927394278607,male
205.77197548576368,36.910201386677585,207.60000000000002,183.60000000000002,234.8,51.19999999999999,20.236038172781694,465.195575621921,196.20000000000002,0.008225286,0.39940408,3506.510409651753,3373.8808338775734,6539.662180170576,0.10557910780916845,female
230.2716672161808,41.343452352748585,241.8,208.20000000000002,260.8,52.599999999999994,23.197315688824965,640.1121800476462,278.40000000000003,0.08699751,0.37663966,2540.4855415081856,2508.136020021674,4674.3070362473345,0.07087782349413646,female
169.3620131425017,61.38520752420489,151.21951219512195,116.260162601626,229.2682926829268,113.0081300813008,16.970597886353477,345.3951859064172,121.13821138211382,0.056260142,0.4581096,1594.7283852675378,2114.749064997896,3215.7061688311687,0.027722115124458876,male
173.4516859728343,62.890868899102635,156.51986183074268,118.95509499136443,232.7288428324698,113.77374784110538,16.425775444204454,315.66387582650265,143.566493955095,0.037309196,0.5228861,3165.9674236142896,3296.222054054558,5989.6551724137935,0.08176409841954023,male
225.8423060896368,37.75271429940042,232.8,209.4,252.4,43.0,22.340632533169675,597.8283170247811,251.0,0.0053351736,0.44574267,3701.538768128003,3270.5603712454636,6763.142990405117,0.11269302205490406,female
194.2869992656987,45.124194947667085,196.42857142857144,164.28571428571428,224.48979591836735,60.20408163265307,17.906800350051935,368.6842971491942,166.3265306122449,0.0028547419,0.45134702,3398.527933069409,3652.8619305889915,7088.442595108696,0.08472475798233696,female
201.80036656202506,33.80751553298329,204.90867579908678,179.7945205479452,222.03196347031965,42.23744292237444,22.37139038834428,595.462563745189,205.19406392694066,0.041684214,0.435006,3262.649041287358,3112.8423375283387,6516.836056231003,0.07862663848784195,female
167.19978199409564,63.18168855858207,144.23076923076925,109.43223443223444,225.27472527472528,115.84249084249085,20.777059527345482,588.5273912770418,103.02197802197803,0.00527195,0.48093396,3451.9305699277975,3861.84175676077,7417.568597560976,0.05446836890243902,male
198.2429911814836,40.63320162085571,196.4,175.0,227.60000000000002,52.60000000000002,20.977816681847223,538.5272292870246,181.20000000000002,0.11992099,0.43234438,1776.5065877892482,2027.3847730498933,3695.7289445629,0.04220040978144989,male
209.34360980563767,50.26323251691739,228.87673956262427,157.3061630218688,247.51491053677933,90.20874751491053,22.935462067962675,665.2534605267306,237.57455268389663,0.09094824,0.46203193,2122.7084018620935,2440.983778360241,4595.858134920635,0.048731243799603176,male
141.4490144473303,61.44665866160346,116.41541038525963,100.29313232830822,155.98827470686768,55.69514237855947,21.826014634291454,621.1234591142395,90.03350083752095,0.030173715,0.4337374,2042.311471195177,2287.529185275924,3896.8505859375,0.046848842075892856,male
178.074496984477,46.372430823751856,173.86363636363637,151.13636363636363,199.24242424242425,48.10606060606062,22.208593110693048,633.0416265499316,154.92424242424244,0.014076838,0.36293662,4361.9330303696315,4143.789786816509,8615.265877016129,0.07869006741431452,male
