meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
155.16605650130208,53.41360187595165,144.54732510288065,123.45679012345678,179.01234567901236,55.55555555555557,28.396439999252323,1094.6287964798896,145.06172839506172,0.036806986,0.5554662,2511.8372891881177,2755.696707324849,4755.251024590164,0.06762828722677595,male
193.84543122346076,59.005947681921704,166.8,143.6,259.2,115.6,23.285950686057394,648.5656797735332,270.2,0.0120574925,0.42325604,2500.316710659085,2918.909738172784,4860.857542643923,0.05652193829957356,male
205.2647052015528,56.67911584617495,234.4674556213018,144.97041420118344,252.21893491124266,107.24852071005921,24.652844410865868,772.3787446322153,246.67159763313614,0.0043735327,0.5173582,3888.893970873454,4116.758446316072,7899.452509842519,0.08562607652559055,male
191.85140718410082,62.471532275730034,182.56013745704468,134.66494845360825,259.02061855670104,124.35567010309279,25.888460056407293,905.4952564503353,136.5979381443299,0.043225206,0.44111198,2133.836999541782,2207.3365074462886,3960.4011727688785,0.056429446152746,male
172.008898423066,39.573500751588966,179.2735042735043,156.62393162393164,192.09401709401712,35.47008547008548,27.829227155339524,903.7499142743727,181.41025641025644,0.0055062138,0.5306385,3677.381852844275,3432.999876562573,6943.212556947608,0.10710933050968109,male
151.34373439876947,64.62205503855093,140.29051987767585,97.4770642201835,197.62996941896026,100.15290519877676,15.978416393500488,325.86355831643783,96.3302752293578,0.03002076,0.5812661,3172.269116198096,3274.4147490424366,6347.65625,0.07975061928353659,male
199.86798454891988,53.2340762393846,206.60000000000002,157.60000000000002,243.4,85.79999999999998,18.054757897819393,399.73304120527985,237.60000000000002,0.08932605,0.42245072,2590.04341574215,1974.2396006452743,4387.859808102346,0.08794372168176973,male
204.13916448953222,48.41317440952893,207.27848101265823,174.84177215189874,246.83544303797467,71.99367088607593,18.68375074592323,414.04683953530895,237.34177215189874,0.091142446,0.47799212,2251.4627993026197,1640.9676835762014,3795.4963235294117,0.08071412158613446,male
210.7957070074547,56.085939437639425,225.00000000000003,160.81081081081084,262.83783783783787,102.02702702702703,24.2841150323961,763.3992295347666,273.42342342342346,0.03300354,0.40334383,2671.489950521227,2733.9281774886344,4713.298111510791,0.07149397669364509,male
171.81715049811473,56.385044300311606,153.7753222836096,136.7403314917127,219.15285451197056,82.41252302025785,24.557756791808565,767.6744200837784,137.43093922651934,0.032753002,0.5151964,2707.7482590691407,2735.546076991356,5208.926930147059,0.06744384765625,male
173.76281289390653,63.741328240929626,144.96527777777777,121.96180555555556,238.28125,116.31944444444444,20.31426923858084,525.6980906530515,119.79166666666667,0.027192704,0.5659173,2688.984364736826,2766.8018195677787,5267.713133640553,0.06722530241935484,male
205.8215698987688,54.194641556800704,226.69491525423732,152.18926553672318,252.11864406779662,99.92937853107344,22.34188748400244,632.8835976359002,251.76553672316385,0.011292095,0.4378704,3223.5292454858254,3000.772174849568,5976.121945488721,0.090576171875,male
198.19119276815866,34.09905966932806,196.52230971128608,174.86876640419948,225.06561679790028,50.1968503937008,22.299462190871274,563.8823545615178,174.21259842519686,0.020853499,0.3779984,3450.601870243749,3223.949416031412,6710.664335664335,0.08126126802884616,male
168.33989991301618,58.788423084256834,178.74753451676528,110.20710059171599,216.96252465483235,106.75542406311637,18.695029819931243,446.36057927229734,219.18145956607495,0.014276694,0.5163073,2792.0808581151496,2862.1174364683507,5246.985728346457,0.07255013533464567,male
201.217161690465,38.49754118446223,200.9493670886076,183.0168776371308,223.62869198312237,40.611814345991576,23.61816940783339,692.69965340365,197.78481012658227,0.0070227534,0.5832599,3943.701458954736,3607.112478452139,7744.908707865168,0.11028024051966293,male
182.52475836954218,52.86506627666193,169.11764705882354,139.43355119825708,226.03485838779957,86.6013071895425,16.90625023216142,345.06720581233196,163.67102396514161,0.018621285,0.52551216,2914.432969781757,3066.274677299015,5902.649456521739,0.07430225317028985,male
157.68589517795647,51.560971737883875,135.90116279069767,115.06782945736434,210.75581395348837,95.68798449612403,25.30232886487137,776.1454162089187,107.07364341085271,0.22017561,0.47509274,2956.950027555761,2970.385561022611,5755.476804123711,0.07451952118234537,male
148.6359418983882,54.297623025748344,146.14740368509214,108.66834170854271,187.8140703517588,79.14572864321609,15.252061539316358,267.7002648021385,151.59128978224456,0.0010093318,0.5043292,4425.471662250439,4168.259373665337,8185.023716517857,0.11169651576450892,female
188.52226328657127,51.19274674223692,169.07051282051282,153.44551282051282,240.7852564102564,87.33974358974359,26.485519379921396,971.5742555523833,153.84615384615387,0.025946476,0.5007175,2690.9024943122263,3317.3352706421683,5581.316489361702,0.04846035571808511,female
188.49975389807537,56.95011029006899,203.73774509803923,132.3529411764706,227.32843137254903,94.97549019607843,20.11440405292239,507.1233221759237,222.4264705882353,0.0031509562,0.48592937,4181.648146339708,3348.1558867969434,7310.820439739414,0.11433256565553745,male
227.40893523420397,36.23374658034651,230.7471264367816,200.28735632183907,256.8965517241379,56.60919540229884,20.270783538425214,477.4229844539451,231.60919540229884,0.0048194006,0.4064754,3680.3734909881623,3239.887773705879,6751.003440366972,0.05446501099006116,female
183.07637793992603,50.83489915981852,184.69785575048732,144.24951267056528,219.78557504873294,75.53606237816766,17.818103971321285,393.5422261359179,191.03313840155946,0.06460157,0.28648323,1174.9865196255203,1105.828073607114,2104.87012987013,0.03094434862012987,male
